A0 → <A|.>:0.36813868490762164
A0 → <C|.>:0.1841699359554706
A0 → <G|.>:0.23775274117292022
A0 → <U|.>:0.20993863796398754
A1 → <A|(> A0 <A|)>:6.566376213958803E-6
A1 → <A|(> A0 <C|)>:6.566376213958803E-6
A1 → <A|(> A0 <G|)>:6.566376213958803E-6
A1 → <A|(> A0 <U|)>:6.566376213958803E-6
A1 → <A|(> A1 <A|)>:8.930271650983971E-4
A1 → <A|(> A1 <C|)>:0.0012541778568661312
A1 → <A|(> A1 <G|)>:0.001595629419991989
A1 → <A|(> A1 <U|)>:0.028294515105948482
A1 → <C|(> A0 <A|)>:6.566376213958803E-6
A1 → <C|(> A0 <C|)>:6.566376213958803E-6
A1 → <C|(> A0 <G|)>:3.939825728375281E-5
A1 → <C|(> A0 <U|)>:6.566376213958803E-6
A1 → <C|(> A1 <A|)>:0.001030921065591532
A1 → <C|(> A1 <C|)>:7.551332646052622E-4
A1 → <C|(> A1 <G|)>:0.059038288539703596
A1 → <C|(> A1 <U|)>:7.288677597494271E-4
A1 → <G|(> A0 <A|)>:6.566376213958803E-6
A1 → <G|(> A0 <C|)>:6.566376213958803E-6
A1 → <G|(> A0 <G|)>:1.9699128641876406E-5
A1 → <G|(> A0 <U|)>:6.566376213958803E-6
A1 → <G|(> A1 <A|)>:0.0014774346481407307
A1 → <G|(> A1 <C|)>:0.06521068218082487
A1 → <G|(> A1 <G|)>:0.0013526735000755133
A1 → <G|(> A1 <U|)>:0.014715249095481676
A1 → <U|(> A0 <A|)>:6.566376213958803E-6
A1 → <U|(> A0 <C|)>:6.566376213958803E-6
A1 → <U|(> A0 <G|)>:6.566376213958803E-6
A1 → <U|(> A0 <U|)>:6.566376213958803E-6
A1 → <U|(> A1 <A|)>:0.0297259851205915
A1 → <U|(> A1 <C|)>:7.813987694610975E-4
A1 → <U|(> A1 <G|)>:0.011359830850148729
A1 → <U|(> A1 <U|)>:0.0010506201942334084
A1 → A0:0.39159241189564714
A1 → A1 A1:0.38899212691491947
