A1 → <A|.>:0.36813868490762164
A1 → <C|.>:0.1841699359554706
A1 → <G|.>:0.23775274117292022
A1 → <U|.>:0.20993863796398754
A2 → <A|(> A1 <A|)>:6.566376213958803E-6
A2 → <A|(> A1 <C|)>:6.566376213958803E-6
A2 → <A|(> A1 <G|)>:6.566376213958803E-6
A2 → <A|(> A1 <U|)>:6.566376213958803E-6
A2 → <A|(> A2 <A|)>:8.930271650983971E-4
A2 → <A|(> A2 <C|)>:0.0012541778568661312
A2 → <A|(> A2 <G|)>:0.001595629419991989
A2 → <A|(> A2 <U|)>:0.028294515105948482
A2 → <C|(> A1 <A|)>:6.566376213958803E-6
A2 → <C|(> A1 <C|)>:6.566376213958803E-6
A2 → <C|(> A1 <G|)>:3.939825728375281E-5
A2 → <C|(> A1 <U|)>:6.566376213958803E-6
A2 → <C|(> A2 <A|)>:0.001030921065591532
A2 → <C|(> A2 <C|)>:7.551332646052622E-4
A2 → <C|(> A2 <G|)>:0.059038288539703596
A2 → <C|(> A2 <U|)>:7.288677597494271E-4
A2 → <G|(> A1 <A|)>:6.566376213958803E-6
A2 → <G|(> A1 <C|)>:6.566376213958803E-6
A2 → <G|(> A1 <G|)>:1.9699128641876406E-5
A2 → <G|(> A1 <U|)>:6.566376213958803E-6
A2 → <G|(> A2 <A|)>:0.0014774346481407307
A2 → <G|(> A2 <C|)>:0.06521068218082487
A2 → <G|(> A2 <G|)>:0.0013526735000755133
A2 → <G|(> A2 <U|)>:0.014715249095481676
A2 → <U|(> A1 <A|)>:6.566376213958803E-6
A2 → <U|(> A1 <C|)>:6.566376213958803E-6
A2 → <U|(> A1 <G|)>:6.566376213958803E-6
A2 → <U|(> A1 <U|)>:6.566376213958803E-6
A2 → <U|(> A2 <A|)>:0.0297259851205915
A2 → <U|(> A2 <C|)>:7.813987694610975E-4
A2 → <U|(> A2 <G|)>:0.011359830850148729
A2 → <U|(> A2 <U|)>:0.0010506201942334084
A2 → A1:0.39159241189564714
A2 → A2 A2:0.38899212691491947
